question,answer,category_id,video_id,id,type
what are three people sitting on?,couch,14,6513,158581,0
what is a family having?,coversation,14,6513,158582,0
what plays?,music,14,6513,158583,0
what is playing?,music,14,6513,158584,0
what does the girl sing on?,couch,14,6513,158585,0
what is a music video doing?,feature,14,6513,158586,0
what are people doing?,sit,14,6513,158587,0
what are three people doing?,sit,14,6513,158588,0
what are three young people doing?,sit,14,6513,158589,0
what are two girls and a guy doing?,talk,14,6513,158590,0
what is young people doing?,talk,14,6513,158591,0
what is having coversation?,family,14,6513,158592,0
what does a woman sing to?,camera,14,6513,158593,0
how many people are sitting on a couch?,three,14,6513,158594,1
what is a woman singing with others in the background?,song,14,6513,158595,0
what are two girls and a guy talking on while music is playing?,couch,14,6513,158596,0
what are people sitting on arguing while music plays?,couch,14,6513,158597,0
who is singing a song with others in the background?,woman,14,6513,158598,4
how many young people are sitting on a couch?,three,14,6513,158599,1
what made video of a popular song voiced over?,home,14,6513,158600,0
who sings i wish that i could be like the cool kids?,girl,14,6513,158601,4
what are three young people sitting on?,couch,14,6513,158602,0
what are other young people interacting with each other in?,background,14,6513,158603,0
who sings to the camera?,woman,14,6513,158604,4
what then go outside to see the sunset?,lip,14,6513,158605,0
who sings on the couch?,girl,14,6513,158606,4
what does a person on a motorbike riding thru?,snow,3,6514,158607,0
what goes into a skier riding down a mountain?,snow,3,6514,158608,0
who is riding a bike on a narrow trail?,someone,3,6514,158609,4
who is riding waves and a person on a dirt bike riding a trail?,surfer,3,6514,158610,4
who is dirt biking?,guy,3,6514,158611,4
what is a girl doing?,surf,3,6514,158612,0
what is a woman doing?,skate,3,6514,158613,0
what is someone riding on a narrow trail?,bike,3,6514,158614,0
what is a guy riding on mountains?,bike,3,6514,158615,0
what sports being showcased to techno music?,extreme,3,6514,158616,0
who is riding a bike on mountains?,guy,3,6514,158617,4
who rides the wave?,girl,3,6514,158618,4
what does extreme sport being showcased to?,music,3,6514,158619,0
what does a woman surf in?,ocean,3,6514,158620,0
who surfing in the ocean?,woman,3,6514,158621,4
what a girl rides?,wave,3,6514,158622,0
who is surfing?,girl,3,6514,158623,4
who is skating in a sea water?,woman,3,6514,158624,4
what does a man cut?,pepper,17,6515,158626,0
what is a chef crushing garlic for?,dish,17,6515,158627,0
what is a male cook doing?,cut,17,6515,158628,0
what is in a kitchen man in white clothes doing?,slouse,17,6515,158629,0
what is a man doing?,slouse,17,6515,158630,0
what is man doing?,chop,17,6515,158631,0
what is the man in the chef uniform chops the vegetables on the doing?,cut,17,6515,158632,0
what is a chef who doing?,narrate,17,6515,158633,0
what is there is a man with white doing?,dres,17,6515,158634,0
what is a bald man cuts up peppers and garlic on a doing?,cut,17,6515,158635,0
what is a chef doing?,cut,17,6515,158636,0
what does a chef shred?,pepper,17,6515,158637,0
who is crushing garlic to prepare a dish?,chef,17,6515,158638,4
what is man in white clothes slicing the vegetables in?,kitchen,17,6515,158639,0
who cuts something vegetable on the table?,man,17,6515,158640,4
who cuts a bell pepper in half?,chef,17,6515,158641,4
what do a chef with white dress having knife in?,hand,17,6515,158642,0
who cuts up peppers and garlic on a cutting board?,bald,17,6515,158643,4
who crushes garlic cloves with the knife?,chef,17,6515,158644,4
what does a chef cut a bell pepper in?,half,17,6515,158645,0
what does a man cut something vegetable on?,table,17,6515,158646,0
who shreds a bell pepper?,chef,17,6515,158647,4
who describes how to easily cut a bell pepper?,man,17,6515,158648,4
what does a chef cut in half?,pepper,17,6515,158649,0
who is crushing garlic for his dish?,chef,17,6515,158650,4
who chops up red pepper in a real ice kitchen?,chef,17,6515,158651,4
who cuts a bell pepper?,man,17,6515,158652,4
who is cutting red peppers?,chef,17,6515,158653,4
what does a man cut on the table?,something,17,6515,158654,0
what do a chef with white dress having in his hand?,knife,17,6515,158655,0
who describes he crushes garlic and describes how to crush a bell pepper?,man,17,6515,158656,4
who is cutting red bell peppers?,chef,17,6515,158657,4
what does a chef crush garlic cloves with?,knife,17,6515,158658,0
who crushes peeled garlic?,cook,17,6515,158659,4
what has a chef who is narrating his own cooking show managed to break open two cloves of on his cutting board?,garlic,17,6515,158660,0
who has scarring on his nose?,man,12,6516,158661,4
what is a man with a swollen nose showing for documentation?,nose,12,6516,158662,0
what does a man s is shown before and after treatment?,nose,12,6516,158663,0
what s large nose is shown before and after treatment?,man,12,6516,158664,0
what is video doing?,show,12,6516,158665,0
what is a video doing?,demonstrate,12,6516,158666,0
what is a man with a swollen nose doing?,show,12,6516,158667,0
what is a man has doing?,scar,12,6516,158668,0
what face before and after treatment?,video,12,6516,158670,0
what has a man scarring on?,nose,12,6516,158671,0
what does the epic voice describe?,movie,7,6517,158672,0
what describes the thor movie?,voice,7,6517,158673,0
who had a wacky sidekick?,girl,7,6517,158674,4
what are screen junkies doing?,talk,7,6517,158675,0
what do a girl and man look at in amazement?,sky,7,6517,158677,0
what is a narrator doing?,explain,7,6517,158678,0
what is a parody doing?,display,7,6517,158679,0
who has fallen onto the hood of a car?,person,7,6517,158681,4
who has a bunch of wacky sidekicks?,woman,7,6517,158682,4
who are talking about the second thor movie?,screen,7,6517,158683,4
who coming out by seeing the woman?,man,7,6517,158684,4
what is people doing?,talk,3,6518,158685,0
what is doing?,wrestle,3,6518,158686,0
what are wrestlers doing?,wrestle,3,6518,158687,0
what are two people doing?,wrestle,3,6518,158688,0
what is two men doing?,wrestle,3,6518,158689,0
what are two men doing?,wrestle,3,6518,158690,0
what are two guys doing?,wrestle,3,6518,158691,0
what are boys doing?,wrestle,3,6518,158692,0
what is there are two people doing?,wrestle,3,6518,158693,0
what is two boys doing?,wrestle,3,6518,158694,0
how many men are wrestling?,two,3,6518,158695,1
what are two guys wrestling in?,competition,3,6518,158697,0
who shows his dominance?,wrestler,3,6518,158698,4
what do wrestling play on?,ground,3,6518,158699,0
what play on the ground?,wrestling,3,6518,158700,0
how many people are wrestling?,two,3,6518,158701,1
what does a wrestler do?,victory,3,6518,158702,0
how many boys wrestle in the middle of a gym?,two,3,6518,158703,1
who does a victory dance?,wrestler,3,6518,158704,4
how many guys are wrestling in a competition?,two,3,6518,158705,1
what is animated pig doing?,jump,8,6519,158706,0
what is animated cartoon doing?,show,8,6519,158707,0
who says the end of the alphabet?,character,8,6519,158708,4
what is a pig doing?,jump,8,6519,158709,0
what is a cartoon doing?,involve,8,6519,158710,0
what is a cartoon hero doing?,jump,8,6519,158711,0
what is a cartoon character doing?,jump,8,6519,158712,0
what are a animate character doing?,talk,8,6519,158713,0
what does a cartoon character say the end of?,alphabet,8,6519,158714,0
what is a cartoon hero jumping from a flower to?,flower,8,6519,158715,0
what is a cartoon hero jumping from to a flower?,flower,8,6519,158716,0
who are talking?,character,8,6519,158717,4
what jumps between flowers?,cartoon,8,6519,158718,0
who jumps on flowers?,character,8,6519,158719,4
what teaches the alphabet on flowers?,pig,8,6519,158720,0
what is cartoon person doing?,jump,8,6519,158721,0
what is jumping?,pig,8,6519,158722,0
what is cartoon pig doing?,jump,8,6519,158723,0
what is on a kids game a little boy doing?,flip,8,6519,158724,0
who is jumping on flowers while holding a watering can in a cartoon?,boy,8,6519,158725,4
what is a boy jumping on flowers while holding a watering can in?,cartoon,8,6519,158726,0
who is flipping on flowers on a kids game?,boy,8,6519,158727,4
who is jumping from a flower to a flower?,cartoon,8,6519,158728,4
who is jumping from flower to flower?,character,8,6519,158729,4
what is in a cartoon a boy doing?,jump,8,6519,158730,0
what is two long jumpers a male and female are shown doing?,perform,3,6520,158731,0
what is a woman and man doing?,attempt,3,6520,158732,0
what is to get the maximum length in the long jump competition doing?,sprint,3,6520,158733,0
what is a girl in green dress doing?,wear,3,6520,158734,0
what are a pair of african american young adults doing?,perform,3,6520,158735,0
what do a girl in green dress wearing jumping?,cloth,3,6520,158736,0
who jumps into the air?,athlete,3,6520,158737,4
who speeds down a track?,athlete,3,6520,158738,4
what are two long jumpers a male and female shown performing?,jump,3,6520,158739,0
what does a female athlete jump into?,air,3,6520,158740,0
what is a female and then a male track and field athlete doing while a singer is singing?,jump,3,6520,158741,0
what does a female athlete speed down?,track,3,6520,158742,0
who is running?,girl,3,6520,158743,4
who meet?,track,3,6520,158744,4
who is singing?,singer,3,6520,158745,4
who do stops in mid jump then does the same from the oppisate direction?,boy,3,6520,158747,4
what do a girl in green dress wearing running?,cloth,3,6520,158748,0
what do black male and female runners give at a race event?,everything,3,6520,158749,0
what are people participating in during a track meet?,jump,3,6520,158750,0
what are people participating in long jump during meet?,track,3,6520,158751,0
what is bill murray covered in while talking to david letterman?,foam,6,6521,158752,0
who is covered in white foam while talking to david letterman?,murray,6,6521,158753,4
who is hanging out on the late show with david letterman?,murray,6,6521,158754,4
who is talking to david letterman while covered in foam?,murray,6,6521,158755,4
who is covered in goo on late night tv?,murray,6,6521,158756,4
what murray in costume at late night talk show?,bill,6,6521,158757,0
who is being interviewed by david letterman?,murry,6,6521,158758,4
what letterman interviewing comedic actor bill murray?,david,6,6521,158759,0
who is laughing about some thing?,man,6,6521,158760,4
who is bill murry being interviewed by?,letterman,6,6521,158761,4
how many men are talking about something?,two,6,6521,158762,1
who is talking while covered in cake?,man,6,6521,158763,4
who is talking on a television talk show?,man,6,6521,158764,4
what is bill murray covered in on late night tv?,goo,6,6521,158765,0
who is bill murray hanging out on the late show with?,letterman,6,6521,158766,4
who is covered in foam?,man,6,6521,158767,4
what is a comedian doing?,talk,6,6521,158768,0
what is a man doing?,laugh,6,6521,158769,0
what is bill murray is covered in white foam while doing?,talk,6,6521,158770,0
what is bill murray doing?,hang,6,6521,158771,0
what is david letterman doing?,interview,6,6521,158772,0
what are two men doing?,talk,6,6521,158773,0
what do david letterman interviewing murray?,actor,6,6521,158774,0
what are two men talking about?,something,6,6521,158775,0
what is a man covered in?,foam,6,6521,158776,0
who is discussing?,man,6,6521,158777,4
who is laughing?,man,6,6521,158778,4
what is a man doing?,discus,6,6521,158779,0
what is a man laughing about?,thing,6,6521,158780,0
what is a screen doing?,depict,1,6522,158781,0
what is doing?,play,1,6522,158782,0
what are people doing?,dance,1,6522,158783,0
what is gameplay footage of someone doing?,play,1,6522,158784,0
what is clip of the video game where you simulate doing?,play,1,6522,158785,0
what is a person doing?,play,1,6522,158786,0
what is a woman doing?,play,1,6522,158787,0
what is a person doing?,prepare,1,6522,158788,0
what is a recording of a person doing?,play,1,6522,158789,0
what is cartoon characters doing?,play,1,6522,158790,0
what is a woman playing?,guitar,1,6522,158791,0
who do game play of?,guitar,1,6522,158792,4
who is playing the guitar?,woman,1,6522,158793,4
what plays for a guitar hero video?,cartoon,1,6522,158794,0
what is a person preparing in the kitchen?,meal,1,6522,158795,0
what is a person preparing a meal in?,kitchen,1,6522,158796,0
what play of guitar hero?,game,1,6522,158797,0
who is a person playing on a television?,guitar,1,6522,158798,4
what is a person playing guitar hero on?,television,1,6522,158799,0
who is a person playing a game of?,guitar,1,6522,158800,4
what is playing the video game guitar hero?,someone,1,6522,158801,0
who is preparing a meal in the kitchen?,person,1,6522,158802,4
who is playing guitar hero the video game?,person,1,6522,158803,4
who is playing guitar hero on a television?,person,1,6522,158804,4
who is playing a game of guitar hero?,person,1,6522,158805,4
what is a man doing?,hear,7,6523,158806,0
what is there is a man doing?,arrange,7,6523,158807,0
what is a man doing?,wear,7,6523,158808,0
what is a man removing?,phone,7,6523,158809,0
what is a lady doing?,wear,7,6523,158810,0
what is a man talking with?,phone,7,6523,158811,0
who is hearing something through headphones from a device kept in the street?,man,7,6523,158812,4
what is a man wears black dress and doing?,talk,7,6523,158813,0
what is a male movie director wears headphones while doing?,look,7,6523,158814,0
what is a man with headphones over his head while doing?,stand,7,6523,158815,0
what is a man with a black hood takes earphones off while doing?,star,7,6523,158816,0
what is this shows a man in a black hoodie doing?,wear,7,6523,158817,0
what does a man wear?,dres,7,6523,158818,0
what is a man doing?,talk,7,6523,158819,0
what did a man keep?,phone,7,6523,158820,0
who kept head phone?,man,7,6523,158821,4
what is a man hearing through headphones from a device kept in the street?,something,7,6523,158822,0
who is talking with head phone?,man,7,6523,158823,4
what does a man wearing a hoody dress remove from his head?,headset,7,6523,158824,0
what men taking the scene video and checking for perfection?,camera,7,6523,158825,0
what are group of blonde women having?,conversation,7,6523,158826,0
who wears black dress?,man,7,6523,158827,4
who dress removing headphones?,man,7,6523,158828,4
who is removing head phone?,man,7,6523,158829,4
what does a man wearing a hoody dress remove the headset from?,head,7,6523,158830,0
what does a cook pour beaten with the help of a fork into the bottom of a black wok?,mixture,16,6524,158831,0
what is an egg simmering in food is being cooked?,wok,16,6524,158832,0
what did a person cooking scramble eggs in?,skillet,16,6524,158833,0
what is smashed in the tawa?,egg,16,6524,158835,0
what is put on the tava?,egg,16,6524,158836,0
what are ingredients put in a pan with to boil it?,oil,16,6524,158837,0
what is a person cooking an egg in pan?,wok,16,6524,158838,0
what do a person doing a cooking show and mixing the ingredients for?,recipe,16,6524,158839,0
what is a person cooking in a wok pan?,egg,16,6524,158840,0
what scrambled eggs in a skillet?,person,16,6524,158841,0
what is an egg doing?,simmer,16,6524,158842,0
